-0.138	-0.385	0.912
0.523	0.036	0.852
0.699	-0.448	0.558
-0.099	0.273	0.957
-0.329	0.212	0.920
-0.133	-0.150	0.980
0.364	0.113	0.925
-0.069	-0.034	0.997
0.035	0.010	0.999
0.415	-0.017	0.909
0.360	-0.648	0.672
-0.009	0.239	0.971
-0.512	-0.128	0.849
-0.209	-0.208	0.955
-0.731	0.138	0.668
0.169	0.316	0.934
-0.256	0.085	0.963
0.585	-0.397	0.707
-0.522	-0.435	0.734
-0.360	-0.083	0.929
0.051	0.248	0.967
0.302	-0.408	0.862
0.596	-0.075	0.800
-0.803	-0.095	0.589
0.421	-0.235	0.876
0.780	-0.201	0.593
0.487	0.101	0.867
0.310	0.117	0.943
-0.158	0.424	0.892
0.269	-0.005	0.963
0.105	0.040	0.994
0.843	0.267	0.467
0.296	-0.274	0.915
-0.518	-0.222	0.826
0.773	0.043	0.633
0.361	-0.062	0.931
0.415	0.154	0.897
0.126	0.022	0.992
-0.189	-0.790	0.583
0.283	0.125	0.951
0.326	-0.404	0.854
-0.400	-0.108	0.910
-0.174	0.078	0.982
-0.001	0.166	0.986
-0.064	0.219	0.974
0.152	0.205	0.967
0.360	0.018	0.933
0.086	-0.283	0.955
-0.040	0.515	0.856
0.230	-0.066	0.971
0.081	-0.459	0.885
-0.234	0.018	0.972
-0.194	0.063	0.979
-0.081	-0.184	0.980
-0.285	-0.167	0.944
-0.474	-0.225	0.851
0.435	-0.010	0.900
-0.026	0.061	0.998
-0.560	0.196	0.805
-0.578	-0.382	0.721
0.246	-0.234	0.941
-0.827	0.217	0.519
0.099	0.015	0.995
0.349	-0.060	0.935
0.922	-0.269	0.279
-0.184	0.982	0.047
-0.098	-0.615	0.782
-0.058	-0.531	0.846
-0.109	-0.097	0.989
-0.090	0.108	0.990
0.396	-0.264	0.879
0.186	-0.493	0.850
-0.340	0.363	0.868
-0.107	0.327	0.939
-0.080	-0.198	0.977
-0.222	0.691	0.688
0.132	0.490	0.862
-0.226	-0.356	0.907
-0.110	0.443	0.890
-0.488	-0.516	0.704
-0.233	-0.645	0.728
0.744	0.119	0.657
0.755	-0.071	0.652
-0.220	-0.240	0.946
0.203	-0.058	0.978
0.585	0.351	0.731
-0.099	-0.135	0.986
0.130	-0.347	0.929
0.009	-0.149	0.989
0.202	-0.300	0.932
0.096	-0.123	0.988
0.042	-0.414	0.909
-0.259	-0.143	0.955
-0.556	-0.127	0.821
-0.665	0.347	0.661
0.089	0.020	0.996
-0.031	-0.515	0.857
0.031	-0.168	0.985
-0.064	-0.191	0.979
-0.243	0.255	0.936
0.156	-0.345	0.926
-0.250	0.313	0.916
0.118	0.491	0.863
-0.155	-0.476	0.865
0.829	0.165	0.534
0.242	-0.186	0.952
-0.221	0.457	0.861
0.254	0.061	0.965
-0.453	-0.192	0.871
-0.134	-0.084	0.987
-0.011	0.021	1.000
0.023	0.295	0.955
0.152	-0.153	0.976
0.018	-0.081	0.997
-0.434	0.138	0.890
0.215	-0.155	0.964
0.598	-0.401	0.694
-0.190	-0.217	0.958
0.688	-0.590	0.424
-0.392	-0.057	0.918
0.179	-0.223	0.958
-0.210	-0.671	0.711
-0.159	-0.331	0.930
0.250	0.567	0.785
0.284	0.553	0.783
0.360	0.360	0.861
-0.146	0.530	0.835
-0.083	-0.008	0.997
-0.226	-0.177	0.958
0.496	0.497	0.712
-0.758	-0.422	0.498
0.100	0.222	0.970
0.418	-0.416	0.808
0.313	-0.442	0.841
-0.199	-0.208	0.958
0.174	-0.438	0.882
0.142	0.175	0.974
0.048	-0.043	0.998
0.098	0.392	0.915
0.452	0.117	0.884
0.382	-0.038	0.923
0.024	-0.369	0.929
-0.356	0.354	0.865
-0.000	-0.168	0.986
-0.011	0.152	0.988
0.158	0.056	0.986
0.051	0.285	0.957
-0.269	-0.245	0.931
-0.210	0.132	0.969
0.060	0.037	0.997
-0.122	0.734	0.668
0.100	-0.471	0.876
-0.450	0.757	0.475
-0.320	0.227	0.920
-0.414	-0.063	0.908
-0.058	0.648	0.759
0.250	0.708	0.661
-0.327	-0.112	0.939
0.579	-0.084	0.811
0.350	-0.155	0.924
0.224	0.209	0.952
0.610	0.021	0.793
0.203	-0.348	0.915
0.198	0.032	0.980
-0.124	0.277	0.953
-0.243	0.113	0.963
-0.475	0.395	0.787
-0.482	0.114	0.869
0.117	-0.033	0.993
0.423	-0.394	0.816
0.376	-0.296	0.878
0.103	0.365	0.925
0.168	0.602	0.781
0.162	0.277	0.947
-0.079	0.793	0.604
-0.167	-0.527	0.833
-0.482	-0.827	0.290
-0.013	-0.352	0.936
-0.136	0.079	0.988
-0.514	0.195	0.836
0.300	-0.149	0.942
-0.255	0.183	0.950
0.040	-0.345	0.938
-0.503	-0.238	0.831
-0.372	0.217	0.902
0.396	0.033	0.918
-0.232	0.462	0.856
-0.366	-0.023	0.930
-0.104	0.242	0.965
-0.385	-0.275	0.881
0.104	-0.454	0.885
-0.368	0.429	0.825
0.552	0.238	0.799
-0.164	-0.189	0.968
0.454	0.177	0.873
0.069	0.367	0.928
-0.192	0.274	0.942
