0.284	0.248	0.926
0.049	0.065	0.997
-0.031	0.204	0.979
-0.017	0.193	0.981
0.220	0.258	0.941
0.002	-0.211	0.977
-0.112	0.181	0.977
-0.000	0.180	0.984
0.376	-0.114	0.919
-0.069	-0.011	0.998
0.049	0.104	0.993
0.160	0.066	0.985
0.083	0.112	0.990
0.050	0.027	0.998
-0.087	-0.162	0.983
0.107	-0.136	0.985
-0.090	0.058	0.994
0.058	0.001	0.998
-0.102	0.053	0.993
-0.372	-0.319	0.871
-0.033	-0.209	0.977
0.236	0.086	0.968
-0.169	0.305	0.937
0.007	0.279	0.960
0.103	-0.021	0.994
-0.125	-0.038	0.991
0.144	0.288	0.947
0.176	-0.213	0.961
0.209	0.291	0.934
0.114	0.061	0.992
-0.043	-0.052	0.998
-0.191	0.114	0.975
0.011	-0.134	0.991
-0.112	-0.045	0.993
0.256	0.204	0.945
-0.074	-0.219	0.973
-0.005	-0.202	0.979
0.008	0.280	0.960
0.141	0.301	0.943
-0.183	0.040	0.982
0.102	0.114	0.988
-0.072	-0.204	0.976
-0.100	0.198	0.975
-0.483	-0.064	0.873
-0.166	0.099	0.981
-0.130	-0.006	0.991
-0.188	0.043	0.981
0.314	-0.010	0.949
0.025	0.047	0.999
0.049	0.382	0.923
-0.237	0.314	0.919
0.035	0.111	0.993
0.185	-0.084	0.979
-0.224	0.386	0.895
-0.150	0.489	0.859
-0.292	-0.129	0.948
0.026	0.101	0.995
0.155	0.124	0.980
0.071	-0.033	0.997
0.178	0.117	0.977
-0.026	-0.173	0.985
-0.123	0.116	0.986
-0.074	-0.019	0.997
0.117	0.032	0.993
-0.045	-0.071	0.996
-0.130	0.060	0.990
0.087	0.330	0.940
0.134	-0.158	0.978
0.191	-0.308	0.932
0.124	-0.239	0.963
0.050	0.106	0.993
-0.067	0.161	0.985
-0.029	-0.214	0.976
0.014	0.083	0.996
0.125	-0.077	0.989
-0.171	-0.032	0.985
-0.170	0.017	0.985
0.026	0.076	0.997
-0.010	-0.348	0.937
0.119	0.037	0.992
-0.233	0.128	0.964
0.247	-0.320	0.915
0.025	0.326	0.945
0.310	-0.165	0.936
0.015	-0.171	0.985
0.077	0.050	0.996
-0.060	0.247	0.967
-0.191	0.326	0.926
0.152	-0.141	0.978
-0.029	0.265	0.964
-0.287	0.133	0.949
-0.186	0.138	0.973
-0.043	0.172	0.984
-0.175	0.082	0.981
-0.089	-0.136	0.987
-0.004	-0.111	0.994
0.037	0.069	0.997
-0.448	0.166	0.879
0.042	0.375	0.926
0.021	-0.180	0.984
-0.384	-0.041	0.922
0.126	-0.005	0.992
-0.156	0.165	0.974
-0.028	0.105	0.994
0.171	-0.165	0.971
-0.013	-0.267	0.964
-0.058	0.199	0.978
-0.207	-0.149	0.967
0.003	-0.085	0.996
0.073	0.200	0.977
-0.100	0.311	0.945
-0.219	-0.158	0.963
0.161	0.140	0.977
0.170	-0.176	0.970
0.049	-0.033	0.998
-0.093	-0.075	0.993
0.198	0.064	0.978
0.010	-0.497	0.868
0.054	0.091	0.994
0.153	0.228	0.962
0.125	-0.197	0.972
-0.274	-0.204	0.940
0.011	-0.006	1.000
0.286	-0.263	0.921
-0.133	0.138	0.981
-0.186	-0.218	0.958
0.377	-0.214	0.901
-0.122	-0.250	0.961
0.017	0.166	0.986
0.216	-0.016	0.976
0.067	0.241	0.968
-0.127	-0.060	0.990
0.254	-0.223	0.941
-0.136	0.043	0.990
0.183	-0.036	0.982
0.138	0.100	0.985
0.232	-0.047	0.972
0.315	0.056	0.947
-0.084	0.180	0.980
-0.330	-0.048	0.943
0.067	0.088	0.994
0.183	0.089	0.979
0.133	0.540	0.831
-0.188	0.187	0.964
0.155	-0.052	0.987
0.013	0.012	1.000
0.294	0.096	0.951
-0.254	0.198	0.947
-0.107	-0.250	0.962
0.064	-0.233	0.970
