-0.317	-0.785	0.532
0.031	0.130	0.991
0.734	0.675	0.080
0.267	-0.003	0.964
0.187	-0.948	-0.257
0.434	-0.237	0.869
0.118	0.884	0.453
-0.213	-0.539	0.815
-0.888	0.326	-0.324
-0.937	0.018	0.348
-0.127	-0.669	0.732
-0.615	-0.079	0.784
0.864	0.504	0.017
-0.620	0.052	0.782
-0.707	-0.293	-0.644
-0.069	0.300	0.951
-0.322	-0.485	0.813
0.715	-0.694	0.082
-0.085	0.638	0.765
-0.198	0.714	0.672
-0.266	-0.327	0.907
0.392	-0.704	0.593
0.765	-0.323	0.558
-0.128	-0.830	0.543
0.173	0.926	0.336
-0.645	0.309	0.698
0.206	0.888	-0.411
0.247	-0.067	0.967
-0.761	-0.338	0.554
0.939	-0.315	0.139
-0.604	0.747	0.277
-0.760	0.639	0.117
-0.172	-0.941	-0.292
0.426	-0.901	-0.076
0.607	-0.563	0.561
0.987	-0.135	-0.088
0.347	-0.076	-0.935
-0.630	-0.776	0.031
-0.417	0.909	0.022
0.221	0.792	0.568
0.738	-0.123	0.663
-0.966	0.102	-0.240
-0.132	0.101	0.986
0.374	-0.471	-0.799
-0.602	-0.710	0.364
0.149	0.480	0.864
-0.874	-0.446	0.194
-0.142	-0.890	0.434
0.711	-0.051	0.701
-0.317	0.266	0.910
-0.251	-0.320	0.913
0.059	0.605	0.794
-0.532	0.539	0.653
0.600	-0.127	0.790
0.276	-0.464	0.842
-0.899	0.119	-0.422
0.087	-0.388	0.918
0.047	0.491	0.870
-0.956	-0.023	-0.292
-0.242	0.058	0.969
0.700	-0.419	0.578
-0.250	0.329	0.911
-0.253	-0.181	-0.950
0.292	-0.943	0.160
0.209	-0.713	0.669
-0.297	-0.643	0.706
-0.175	0.089	0.980
-0.492	0.860	0.136
-0.283	0.931	-0.231
-0.088	0.398	0.913
0.290	0.933	0.213
0.603	0.645	-0.469
0.356	-0.890	0.285
-0.895	0.015	0.446
0.129	0.970	0.205
-0.134	-0.885	0.445
0.698	-0.667	0.260
0.301	0.216	0.929
0.122	-0.611	0.782
-0.744	-0.051	0.666
0.136	0.800	0.585
0.102	-0.655	0.748
0.080	-0.388	0.918
0.583	0.517	0.626
-0.049	0.253	-0.966
0.059	-0.980	0.189
0.550	-0.201	0.810
-0.232	-0.965	0.118
-0.602	-0.797	0.050
-0.886	0.021	0.463
-0.842	0.100	0.530
0.136	0.990	-0.045
0.283	0.319	0.904
0.054	-0.896	-0.442
-0.446	0.721	0.530
0.305	-0.191	-0.933
0.713	-0.137	-0.687
-0.602	0.368	-0.709
0.065	0.816	0.574
0.056	-0.761	0.646
-0.820	0.438	-0.369
-0.799	0.382	0.464
-0.158	0.565	0.810
0.567	0.757	0.326
0.970	-0.236	-0.050
-0.457	0.491	0.742
-0.260	0.786	0.561
-0.547	0.252	-0.798
-0.239	0.968	-0.080
-0.324	0.759	0.564
-0.128	-0.990	-0.050
-0.945	-0.154	0.290
