0.001	-0.021	1.000
0.019	0.000	1.000
-0.038	0.001	0.999
-0.092	-0.001	0.996
-0.004	-0.017	1.000
-0.010	-0.017	1.000
-0.010	-0.026	1.000
-0.064	0.021	0.998
0.070	0.074	0.995
-0.010	-0.003	1.000
0.026	0.148	0.989
0.116	0.021	0.993
-0.029	0.032	0.999
0.004	0.055	0.998
-0.020	0.024	1.000
-0.001	-0.021	1.000
-0.021	0.067	0.998
-0.041	0.006	0.999
-0.045	-0.001	0.999
-0.019	0.037	0.999
0.060	0.011	0.998
-0.045	0.039	0.998
-0.108	-0.027	0.994
-0.006	0.030	1.000
0.071	-0.168	0.983
-0.058	0.022	0.998
-0.020	0.142	0.990
-0.103	-0.056	0.993
0.024	-0.054	0.998
-0.033	0.005	0.999
-0.017	0.136	0.991
-0.058	0.027	0.998
-0.076	0.032	0.997
-0.077	-0.085	0.993
0.091	0.060	0.994
-0.046	-0.066	0.997
-0.038	0.058	0.998
0.073	0.012	0.997
-0.005	0.042	0.999
0.059	-0.049	0.997
-0.092	0.059	0.994
-0.051	0.027	0.998
-0.082	-0.027	0.996
0.044	-0.002	0.999
-0.005	0.079	0.997
0.014	-0.027	1.000
0.034	-0.050	0.998
0.045	0.078	0.996
0.066	-0.062	0.996
-0.038	-0.046	0.998
0.015	0.093	0.996
0.019	0.001	1.000
0.185	0.028	0.982
0.019	0.019	1.000
-0.059	-0.011	0.998
-0.146	0.103	0.984
-0.001	-0.064	0.998
-0.005	-0.067	0.998
-0.054	0.063	0.997
-0.019	0.117	0.993
-0.055	0.056	0.997
0.107	0.062	0.992
0.018	-0.032	0.999
-0.014	0.015	1.000
0.113	0.003	0.994
0.051	0.011	0.999
0.007	0.080	0.997
0.035	0.037	0.999
-0.095	-0.051	0.994
-0.037	0.029	0.999
-0.041	0.081	0.996
0.032	0.024	0.999
0.076	-0.057	0.995
-0.070	-0.022	0.997
0.069	-0.026	0.997
0.115	-0.053	0.992
0.060	-0.054	0.997
0.011	-0.002	1.000
0.091	-0.106	0.990
0.060	0.044	0.997
-0.059	0.124	0.990
-0.062	0.013	0.998
0.057	0.022	0.998
-0.020	-0.038	0.999
0.027	0.047	0.999
0.085	-0.174	0.981
0.058	0.002	0.998
-0.050	0.065	0.997
-0.002	0.085	0.996
-0.055	-0.034	0.998
0.070	-0.085	0.994
0.078	0.014	0.997
-0.018	0.041	0.999
0.079	-0.070	0.994
0.022	-0.002	1.000
0.028	-0.079	0.996
0.022	-0.033	0.999
-0.054	0.063	0.997
-0.027	-0.060	0.998
-0.156	-0.034	0.987
-0.006	-0.048	0.999
0.116	0.022	0.993
-0.025	-0.002	1.000
0.017	0.039	0.999
-0.053	-0.141	0.989
-0.021	-0.002	1.000
-0.048	-0.076	0.996
-0.103	0.062	0.993
0.030	0.029	0.999
-0.028	-0.013	1.000
0.081	-0.091	0.993
-0.031	0.013	0.999
-0.087	0.064	0.994
0.003	0.010	1.000
-0.064	-0.006	0.998
-0.003	-0.035	0.999
-0.015	-0.009	1.000
-0.018	-0.002	1.000
0.030	-0.056	0.998
-0.103	-0.072	0.992
0.013	-0.053	0.999
-0.062	-0.014	0.998
-0.021	0.009	1.000
-0.085	0.016	0.996
0.054	-0.053	0.997
-0.033	0.058	0.998
-0.067	0.065	0.996
-0.035	-0.061	0.998
-0.032	-0.020	0.999
0.060	-0.040	0.997
0.029	-0.031	0.999
0.000	-0.017	1.000
0.120	-0.113	0.986
-0.046	-0.082	0.996
-0.061	0.027	0.998
0.083	0.070	0.994
0.007	0.066	0.998
0.057	-0.117	0.992
-0.112	-0.003	0.994
0.040	0.019	0.999
-0.043	0.064	0.997
0.074	-0.001	0.997
-0.094	-0.005	0.996
0.008	-0.009	1.000
0.008	-0.108	0.994
-0.141	0.063	0.988
-0.039	0.014	0.999
0.009	-0.041	0.999
0.030	-0.009	0.999
0.051	-0.069	0.996
-0.011	-0.005	1.000
-0.026	-0.023	0.999
-0.060	0.019	0.998
0.043	-0.022	0.999
-0.012	0.045	0.999
0.063	-0.032	0.997
0.003	-0.035	0.999
0.064	0.019	0.998
-0.052	-0.012	0.999
0.033	0.029	0.999
-0.052	0.047	0.998
-0.000	-0.091	0.996
0.033	0.061	0.998
-0.097	-0.055	0.994
-0.020	-0.043	0.999
-0.100	0.044	0.994
0.009	-0.010	1.000
-0.029	-0.009	1.000
0.069	-0.046	0.997
0.105	-0.023	0.994
-0.003	-0.000	1.000
0.016	-0.099	0.995
-0.094	-0.002	0.996
0.006	0.029	1.000
-0.045	0.063	0.997
-0.013	-0.088	0.996
-0.096	0.067	0.993
0.071	0.029	0.997
-0.087	-0.064	0.994
0.116	0.039	0.993
-0.072	-0.087	0.994
-0.079	-0.057	0.995
-0.077	0.014	0.997
0.060	0.032	0.998
0.056	0.056	0.997
0.050	0.094	0.994
-0.025	-0.072	0.997
0.006	0.030	1.000
0.098	0.036	0.995
-0.018	-0.102	0.995
-0.026	-0.150	0.988
-0.090	-0.059	0.994
0.036	0.047	0.998
-0.063	0.015	0.998
-0.051	-0.103	0.993
-0.027	-0.021	0.999
0.079	-0.023	0.997
0.018	-0.087	0.996
-0.015	-0.011	1.000
-0.020	-0.142	0.990
-0.019	-0.036	0.999
-0.036	0.076	0.996
-0.011	-0.000	1.000
-0.073	0.015	0.997
0.107	0.079	0.991
-0.099	0.054	0.994
-0.038	-0.051	0.998
0.059	0.047	0.997
-0.083	0.222	0.971
-0.045	-0.013	0.999
-0.101	-0.024	0.995
0.092	0.060	0.994
0.083	-0.071	0.994
0.064	0.058	0.996
0.064	0.002	0.998
0.107	0.014	0.994
-0.013	-0.020	1.000
