0.008	-0.028	1.000
0.132	0.207	0.969
-0.011	0.013	1.000
0.001	-0.201	0.980
0.158	0.031	0.987
-0.037	-0.073	0.997
0.016	-0.100	0.995
0.113	0.062	0.992
0.107	-0.109	0.988
-0.200	-0.073	0.977
0.038	-0.141	0.989
0.255	-0.047	0.966
0.032	0.044	0.999
0.054	-0.095	0.994
0.144	-0.027	0.989
0.029	-0.013	0.999
0.000	-0.293	0.956
0.017	-0.091	0.996
0.038	-0.030	0.999
-0.069	-0.061	0.996
0.081	-0.016	0.997
0.076	-0.008	0.997
-0.096	-0.080	0.992
-0.088	-0.083	0.993
0.035	0.022	0.999
-0.115	-0.128	0.985
0.149	-0.085	0.985
-0.150	-0.289	0.946
-0.054	0.204	0.977
0.073	-0.143	0.987
-0.138	0.135	0.981
0.125	0.053	0.991
0.016	-0.202	0.979
-0.163	0.078	0.984
0.056	-0.125	0.991
0.235	-0.139	0.962
0.070	-0.127	0.990
0.072	-0.081	0.994
-0.060	-0.221	0.973
0.035	-0.194	0.980
0.022	0.151	0.988
-0.156	-0.039	0.987
-0.254	0.142	0.957
0.007	0.059	0.998
-0.209	0.044	0.977
0.119	-0.185	0.975
-0.056	-0.120	0.991
0.001	-0.088	0.996
-0.019	0.159	0.987
-0.053	0.053	0.997
0.007	-0.165	0.986
-0.015	0.100	0.995
0.135	0.091	0.987
-0.000	0.240	0.971
0.062	-0.160	0.985
0.013	0.145	0.989
0.143	0.063	0.988
0.050	0.122	0.991
-0.092	-0.015	0.996
0.177	-0.057	0.983
0.127	-0.058	0.990
-0.156	-0.049	0.987
0.228	0.079	0.971
-0.060	0.090	0.994
-0.115	-0.057	0.992
-0.082	-0.049	0.995
-0.049	-0.343	0.938
-0.137	-0.175	0.975
-0.074	-0.007	0.997
-0.100	0.039	0.994
0.134	-0.110	0.985
-0.131	-0.084	0.988
0.165	-0.144	0.976
-0.087	0.194	0.977
-0.002	0.131	0.991
-0.061	0.170	0.984
0.021	0.003	1.000
0.180	-0.043	0.983
-0.368	0.109	0.923
-0.148	0.045	0.988
0.078	0.171	0.982
-0.005	-0.258	0.966
0.002	-0.025	1.000
0.162	-0.308	0.938
0.021	-0.061	0.998
-0.047	0.055	0.997
-0.143	0.101	0.985
-0.288	0.049	0.956
-0.087	0.020	0.996
0.098	-0.113	0.989
0.085	-0.119	0.989
-0.045	-0.006	0.999
0.043	-0.094	0.995
-0.391	0.102	0.915
0.211	-0.046	0.976
0.184	0.203	0.962
0.104	-0.089	0.991
0.140	0.032	0.990
-0.122	0.107	0.987
-0.087	0.118	0.989
-0.059	-0.038	0.997
-0.033	-0.137	0.990
-0.085	-0.088	0.992
0.143	-0.112	0.983
-0.309	-0.087	0.947
0.039	-0.249	0.968
0.022	0.356	0.934
0.213	-0.103	0.972
0.332	-0.102	0.938
-0.116	0.037	0.993
0.023	-0.027	0.999
-0.022	0.305	0.952
0.079	-0.102	0.992
-0.040	-0.116	0.992
0.013	-0.008	1.000
0.085	-0.125	0.989
0.081	-0.158	0.984
-0.051	0.119	0.992
-0.119	-0.169	0.978
-0.025	0.058	0.998
-0.039	0.012	0.999
-0.092	0.010	0.996
0.184	-0.057	0.981
-0.207	0.241	0.948
-0.068	-0.125	0.990
0.128	-0.061	0.990
-0.256	0.124	0.959
-0.057	0.239	0.969
0.137	-0.053	0.989
0.098	0.063	0.993
0.010	-0.049	0.999
0.064	-0.104	0.992
0.041	-0.058	0.998
0.057	0.004	0.998
0.254	-0.131	0.958
-0.060	0.027	0.998
0.089	-0.165	0.982
-0.108	-0.063	0.992
-0.041	-0.079	0.996
-0.206	0.067	0.976
0.036	0.024	0.999
0.049	0.024	0.998
-0.017	-0.093	0.996
0.079	-0.214	0.974
-0.062	0.318	0.946
-0.027	-0.084	0.996
-0.135	-0.100	0.986
-0.078	0.114	0.990
0.152	-0.013	0.988
0.084	0.050	0.995
0.142	-0.159	0.977
0.069	-0.058	0.996
0.129	0.212	0.969
0.028	0.012	1.000
0.005	-0.127	0.992
0.150	-0.018	0.989
0.020	0.256	0.966
0.034	-0.126	0.992
-0.252	-0.193	0.948
0.141	-0.187	0.972
-0.143	0.101	0.984
0.085	0.200	0.976
0.222	0.258	0.940
0.074	0.033	0.997
-0.053	-0.067	0.996
-0.192	0.009	0.981
-0.032	0.118	0.992
0.141	-0.034	0.989
0.082	-0.212	0.974
-0.051	-0.016	0.999
0.121	0.202	0.972
0.220	-0.079	0.972
-0.066	0.131	0.989
-0.181	0.086	0.980
-0.150	0.277	0.949
0.087	0.128	0.988
0.052	0.200	0.978
-0.181	0.054	0.982
0.198	0.330	0.923
0.056	0.135	0.989
-0.295	0.157	0.943
0.080	-0.037	0.996
-0.186	-0.111	0.976
-0.072	0.080	0.994
-0.306	-0.075	0.949
0.205	-0.012	0.979
-0.019	-0.056	0.998
-0.192	0.132	0.973
-0.011	0.156	0.988
0.004	0.180	0.984
-0.258	0.027	0.966
-0.092	0.190	0.977
-0.386	-0.166	0.907
0.151	-0.147	0.978
0.020	0.140	0.990
-0.042	-0.009	0.999
-0.125	0.188	0.974
0.010	-0.069	0.998
-0.020	0.086	0.996
0.075	0.222	0.972
0.071	-0.104	0.992
-0.003	0.017	1.000
0.016	-0.039	0.999
-0.009	-0.170	0.985
-0.114	0.023	0.993
-0.071	-0.237	0.969
0.241	-0.039	0.970
0.077	0.054	0.996
0.083	-0.017	0.996
0.063	0.321	0.945
-0.064	0.084	0.994
0.139	-0.018	0.990
-0.063	-0.172	0.983
0.016	0.015	1.000
-0.204	0.001	0.979
0.054	0.113	0.992
-0.008	0.036	0.999
0.175	-0.034	0.984
0.080	-0.021	0.997
-0.087	-0.088	0.992
-0.017	-0.026	1.000
-0.080	-0.225	0.971
0.113	0.138	0.984
-0.044	-0.017	0.999
0.087	0.092	0.992
0.056	-0.022	0.998
0.223	0.268	0.937
0.064	-0.206	0.977
0.165	-0.125	0.978
-0.091	0.195	0.977
0.061	-0.013	0.998
0.152	-0.017	0.988
0.195	0.113	0.974
-0.125	-0.183	0.975
0.054	-0.236	0.970
0.054	0.099	0.994
-0.232	0.032	0.972
-0.043	0.116	0.992
0.032	0.125	0.992
-0.102	0.121	0.987
0.069	-0.034	0.997
0.011	-0.072	0.997
-0.144	-0.116	0.983
0.218	-0.194	0.957
0.123	-0.031	0.992
-0.083	0.029	0.996
0.060	0.063	0.996
0.223	-0.107	0.969
0.044	-0.068	0.997
-0.093	-0.176	0.980
0.090	-0.058	0.994
0.164	-0.150	0.975
0.071	-0.071	0.995
0.025	0.127	0.992
-0.134	-0.044	0.990
-0.088	0.006	0.996
0.016	-0.172	0.985
0.035	-0.204	0.978
-0.015	-0.085	0.996
0.209	0.077	0.975
-0.044	0.072	0.996
0.172	-0.153	0.973
0.109	0.051	0.993
0.069	0.097	0.993
-0.130	0.086	0.988
-0.045	-0.098	0.994
0.177	-0.061	0.982
0.090	-0.292	0.952
-0.010	-0.125	0.992
-0.154	-0.010	0.988
-0.005	0.141	0.990
-0.126	0.051	0.991
-0.210	0.119	0.970
-0.029	0.024	0.999
0.037	-0.355	0.934
-0.239	0.015	0.971
0.074	0.066	0.995
0.063	-0.033	0.997
-0.003	-0.010	1.000
-0.121	-0.044	0.992
0.203	-0.150	0.968
0.051	0.184	0.982
-0.070	-0.130	0.989
0.022	0.057	0.998
-0.188	-0.069	0.980
-0.067	-0.279	0.958
-0.217	-0.156	0.964
0.036	-0.109	0.993
0.213	0.034	0.976
-0.019	-0.004	1.000
-0.043	-0.093	0.995
-0.273	0.027	0.962
0.057	-0.078	0.995
-0.037	-0.128	0.991
0.071	0.066	0.995
-0.170	-0.238	0.956
0.122	-0.049	0.991
0.124	0.048	0.991
-0.154	0.153	0.976
-0.096	-0.035	0.995
0.020	0.146	0.989
-0.128	-0.102	0.986
-0.181	-0.033	0.983
-0.192	-0.095	0.977
-0.087	-0.050	0.995
0.032	-0.054	0.998
-0.176	0.119	0.977
-0.124	0.070	0.990
0.139	-0.042	0.989
-0.044	-0.139	0.989
-0.042	-0.037	0.998
-0.199	0.154	0.968
0.017	-0.188	0.982
0.085	-0.138	0.987
0.061	0.004	0.998
-0.069	0.125	0.990
0.151	0.019	0.988
0.126	-0.093	0.988
-0.044	0.104	0.994
-0.147	0.084	0.986
-0.086	-0.034	0.996
-0.067	-0.033	0.997
0.168	-0.061	0.984
0.138	0.051	0.989
-0.002	-0.117	0.993
-0.140	-0.058	0.988
0.025	-0.002	1.000
0.138	-0.262	0.955
-0.070	0.173	0.982
-0.013	-0.179	0.984
0.269	0.088	0.959
-0.084	-0.024	0.996
-0.082	-0.147	0.986
0.160	-0.073	0.984
-0.089	0.068	0.994
0.071	-0.085	0.994
0.029	-0.034	0.999
-0.199	0.251	0.947
-0.142	0.179	0.973
-0.046	-0.008	0.999
0.108	0.217	0.970
0.052	-0.347	0.936
0.014	0.080	0.997
0.080	-0.211	0.974
-0.213	0.068	0.975
0.088	0.078	0.993
-0.127	-0.035	0.991
0.378	-0.149	0.914
-0.034	0.044	0.998
0.017	0.224	0.974
0.104	-0.021	0.994
-0.034	0.171	0.985
-0.011	0.001	1.000
0.164	-0.182	0.970
0.085	0.104	0.991
0.128	-0.069	0.989
-0.062	0.106	0.992
-0.081	0.208	0.975
-0.201	0.016	0.979
-0.116	-0.031	0.993
0.260	0.061	0.964
-0.049	-0.049	0.998
0.047	-0.203	0.978
-0.257	0.103	0.961
0.185	-0.030	0.982
-0.012	0.007	1.000
0.209	-0.015	0.978
-0.044	-0.098	0.994
-0.089	0.034	0.995
0.098	-0.127	0.987
0.098	-0.202	0.974
-0.125	0.091	0.988
-0.050	0.166	0.985
-0.035	0.164	0.986
0.097	0.132	0.986
-0.236	0.096	0.967
-0.226	-0.014	0.974
-0.138	0.140	0.981
-0.007	-0.061	0.998
-0.073	0.083	0.994
-0.009	-0.080	0.997
-0.231	-0.174	0.957
-0.002	0.078	0.997
-0.097	-0.118	0.988
-0.122	-0.050	0.991
-0.044	0.226	0.973
-0.134	-0.039	0.990
0.139	-0.078	0.987
0.042	0.092	0.995
-0.130	-0.041	0.991
-0.075	-0.104	0.992
0.166	0.139	0.976
-0.050	0.011	0.999
-0.102	-0.040	0.994
-0.075	-0.204	0.976
0.187	-0.060	0.981
0.061	0.032	0.998
-0.110	0.099	0.989
0.047	0.235	0.971
0.060	-0.094	0.994
-0.117	-0.072	0.990
-0.090	0.027	0.996
-0.075	-0.050	0.996
0.075	0.144	0.987
-0.069	-0.117	0.991
0.109	-0.120	0.987
0.147	0.091	0.985
-0.124	0.177	0.976
-0.085	0.004	0.996
-0.215	-0.230	0.949
0.079	-0.002	0.997
0.193	-0.015	0.981
-0.080	0.137	0.987
-0.039	0.008	0.999
-0.114	-0.216	0.970
-0.101	-0.091	0.991
0.066	0.079	0.995
-0.023	-0.237	0.971
-0.025	-0.074	0.997
-0.114	0.201	0.973
-0.110	0.195	0.975
-0.040	0.037	0.999
-0.030	0.058	0.998
0.043	0.003	0.999
0.070	-0.161	0.984
0.077	-0.135	0.988
0.039	-0.143	0.989
0.034	-0.004	0.999
-0.139	-0.115	0.984
-0.068	-0.001	0.998
-0.003	0.256	0.967
-0.216	0.116	0.969
-0.157	0.141	0.977
-0.091	0.063	0.994
-0.055	-0.066	0.996
-0.151	0.081	0.985
-0.066	0.121	0.990
-0.010	0.054	0.998
0.031	0.023	0.999
0.130	0.105	0.986
-0.149	-0.265	0.953
-0.123	-0.064	0.990
0.272	0.096	0.957
-0.116	-0.094	0.989
0.029	0.124	0.992
0.251	-0.126	0.960
0.118	0.027	0.993
0.065	-0.061	0.996
-0.071	-0.070	0.995
0.183	0.138	0.973
0.017	-0.096	0.995
-0.121	0.065	0.991
0.014	-0.255	0.967
-0.102	0.033	0.994
0.082	-0.105	0.991
0.022	-0.113	0.993
0.082	-0.040	0.996
0.074	0.116	0.990
0.045	-0.274	0.961
-0.016	-0.007	1.000
0.089	0.103	0.991
-0.006	-0.097	0.995
-0.100	0.080	0.992
-0.144	0.015	0.989
0.101	0.049	0.994
0.245	-0.170	0.954
-0.173	-0.088	0.981
0.002	0.029	1.000
0.187	0.085	0.979
0.021	-0.044	0.999
-0.019	-0.026	0.999
0.180	0.092	0.979
0.061	-0.128	0.990
-0.009	-0.093	0.996
-0.205	0.090	0.975
-0.011	0.198	0.980
0.144	0.222	0.964
-0.140	-0.269	0.953
-0.025	-0.034	0.999
0.118	-0.116	0.986
0.077	-0.319	0.945
-0.063	-0.116	0.991
0.193	0.121	0.974
0.007	-0.019	1.000
0.039	0.118	0.992
0.161	0.087	0.983
-0.088	-0.132	0.987
0.172	0.192	0.966
-0.034	-0.209	0.977
-0.170	0.020	0.985
-0.084	0.022	0.996
-0.250	-0.140	0.958
0.015	0.036	0.999
-0.007	0.148	0.989
0.064	0.005	0.998
-0.102	-0.284	0.953
-0.040	-0.025	0.999
-0.045	-0.103	0.994
-0.039	-0.135	0.990
-0.084	0.216	0.973
0.208	-0.061	0.976
0.164	0.077	0.983
0.090	0.042	0.995
-0.007	-0.056	0.998
-0.043	-0.046	0.998
0.030	0.036	0.999
-0.205	-0.093	0.974
0.334	0.047	0.942
-0.314	0.021	0.949
-0.145	0.101	0.984
0.159	0.133	0.978
0.001	0.156	0.988
-0.001	0.018	1.000
0.041	0.078	0.996
0.204	-0.071	0.976
0.025	0.106	0.994
0.146	0.090	0.985
-0.103	-0.030	0.994
-0.013	-0.167	0.986
-0.094	0.106	0.990
-0.171	-0.049	0.984
0.112	0.058	0.992
0.015	0.150	0.989
0.026	-0.020	0.999
-0.230	0.006	0.973
