-0.736	0.013	-0.677
-0.232	0.101	0.967
-0.062	-0.443	0.895
-0.127	-0.737	0.664
0.034	-0.497	0.867
-0.905	0.339	0.256
-0.718	-0.665	0.204
-0.602	-0.007	0.799
0.775	-0.412	0.480
-0.838	0.345	0.422
-0.625	0.391	0.675
0.784	-0.093	0.614
-0.185	0.586	0.789
0.682	-0.718	-0.140
0.702	-0.369	0.609
0.432	-0.861	0.268
-0.752	-0.010	0.659
-0.665	0.404	0.628
0.319	-0.321	0.892
0.395	-0.798	0.456
0.133	-0.548	0.826
0.074	0.997	0.005
-0.976	0.081	-0.204
-0.079	0.236	0.968
-0.338	0.734	0.589
0.704	0.221	0.675
0.230	0.302	0.925
0.918	-0.329	0.223
-0.165	-0.188	0.968
-0.102	-0.212	0.972
0.742	0.021	0.670
-0.665	0.733	0.143
0.188	0.981	-0.057
-0.479	0.005	0.878
-0.943	0.196	-0.267
-0.402	0.165	0.901
-0.073	-0.090	0.993
-0.464	-0.642	0.610
-0.080	0.771	0.631
-0.541	-0.156	0.827
0.595	-0.037	0.803
0.364	0.622	0.693
-0.333	0.921	0.203
0.493	-0.799	0.344
-0.254	-0.165	0.953
0.789	-0.184	0.586
0.641	0.726	-0.249
0.216	0.602	0.768
-0.467	0.486	0.739
0.452	0.512	0.730
0.001	-0.870	0.493
-0.548	-0.755	0.360
0.328	0.924	0.198
0.317	0.016	0.948
-0.807	0.038	0.590
0.401	-0.910	0.106
0.065	0.270	0.961
-0.053	-0.308	0.950
-0.890	0.067	0.451
0.408	-0.306	0.860
-0.381	0.503	0.776
-0.107	-0.777	0.621
0.885	-0.459	0.074
-0.125	0.155	0.980
0.256	-0.938	0.234
-0.108	0.001	0.994
0.976	0.104	-0.193
-0.117	0.656	0.746
-0.930	0.030	0.367
-0.119	-0.117	0.986
0.103	-0.158	0.982
-0.371	-0.882	0.292
-0.469	0.389	0.793
-0.174	-0.314	0.933
0.640	-0.465	-0.612
-0.050	0.254	0.966
0.150	0.960	0.238
-0.424	0.278	0.862
-0.573	-0.264	-0.776
-0.345	0.912	0.223
-0.279	-0.836	0.472
-0.330	0.009	0.944
-0.351	-0.936	0.036
0.260	-0.182	0.948
-0.278	-0.093	0.956
0.632	0.775	0.014
0.376	-0.412	0.830
-0.244	-0.176	0.954
0.517	-0.679	0.520
-0.775	-0.497	0.391
-0.693	-0.064	0.718
0.521	0.409	0.749
-0.179	0.481	0.858
0.367	-0.190	0.910
0.506	0.726	-0.466
0.312	-0.782	0.540
0.644	-0.424	-0.637
0.625	0.238	0.743
0.439	-0.860	0.260
0.814	-0.512	0.272
-0.158	0.592	0.790
0.100	0.478	0.872
0.117	-0.270	0.956
0.900	0.437	0.006
-0.034	0.631	0.775
-0.562	-0.217	0.798
0.290	0.527	0.799
0.304	-0.852	0.425
-0.659	0.050	0.750
0.577	-0.817	-0.014
0.113	-0.989	0.092
0.215	-0.606	0.766
-0.242	-0.631	0.737
-0.307	0.196	0.932
0.545	-0.646	-0.534
0.328	0.248	0.912
0.727	-0.055	0.684
0.996	-0.028	0.079
-0.896	0.417	0.152
0.278	0.251	0.927
0.534	0.437	0.724
0.467	-0.303	0.831
0.525	-0.269	-0.807
0.315	-0.182	0.932
-0.529	0.535	0.659
0.764	0.029	0.644
-0.113	0.165	0.980
0.173	-0.011	0.985
-0.112	-0.545	0.831
-0.190	0.553	0.811
0.301	0.249	0.921
