-0.089	0.380	0.921
0.077	0.523	0.849
0.042	0.170	0.984
-0.384	-0.205	0.900
0.157	0.358	0.920
0.025	0.331	0.943
0.228	0.046	0.973
0.165	0.353	0.921
0.703	0.001	0.711
0.079	-0.156	0.985
0.196	0.092	0.976
-0.394	-0.210	0.895
0.106	0.142	0.984
0.043	0.178	0.983
0.236	-0.086	0.968
0.380	0.338	0.861
0.012	0.185	0.983
0.190	-0.223	0.956
0.474	-0.017	0.880
-0.517	0.236	0.823
0.083	-0.353	0.932
0.148	0.261	0.954
-0.304	-0.026	0.952
0.408	0.251	0.878
0.170	-0.031	0.985
-0.242	-0.223	0.945
-0.301	-0.053	0.952
0.251	0.045	0.967
0.074	0.085	0.994
-0.223	0.034	0.974
0.183	-0.459	0.870
0.052	-0.319	0.946
0.020	0.013	1.000
-0.038	0.069	0.997
0.098	0.176	0.980
0.101	-0.335	0.937
-0.001	-0.182	0.983
0.086	-0.126	0.988
-0.009	-0.059	0.998
-0.212	0.007	0.977
0.234	-0.068	0.970
-0.369	-0.352	0.860
0.093	0.121	0.988
-0.093	0.434	0.896
0.127	-0.036	0.991
0.313	-0.205	0.927
-0.059	0.128	0.990
-0.152	-0.054	0.987
-0.031	-0.194	0.981
-0.374	0.361	0.854
0.479	0.341	0.809
-0.196	0.304	0.932
0.363	-0.117	0.925
0.337	-0.025	0.941
0.321	0.362	0.875
-0.130	0.594	0.794
0.068	0.621	0.781
0.212	0.326	0.921
-0.101	0.361	0.927
-0.323	0.011	0.946
0.018	-0.376	0.926
0.063	-0.244	0.968
-0.298	0.039	0.954
-0.248	0.046	0.968
-0.336	-0.202	0.920
0.123	0.297	0.947
0.225	0.231	0.947
0.060	0.318	0.946
-0.035	-0.432	0.901
-0.043	0.014	0.999
-0.099	-0.321	0.942
0.159	-0.053	0.986
-0.240	0.254	0.937
-0.085	-0.338	0.937
0.121	-0.225	0.967
0.284	-0.047	0.958
-0.032	0.090	0.995
-0.226	-0.078	0.971
-0.083	-0.439	0.895
-0.190	0.029	0.981
-0.180	0.053	0.982
0.164	-0.294	0.942
-0.020	-0.058	0.998
0.151	-0.091	0.984
-0.029	-0.185	0.982
-0.174	-0.129	0.976
0.253	-0.353	0.901
-0.308	-0.151	0.939
-0.162	0.321	0.933
0.067	0.171	0.983
0.429	0.418	0.801
-0.152	-0.028	0.988
0.227	0.029	0.973
0.131	-0.274	0.953
-0.328	0.182	0.927
-0.064	0.046	0.997
-0.162	0.668	0.726
0.049	-0.204	0.978
0.337	-0.327	0.883
-0.163	-0.091	0.982
0.367	-0.177	0.913
0.057	-0.641	0.766
0.305	0.144	0.941
-0.084	0.184	0.979
-0.109	0.364	0.925
0.110	0.292	0.950
-0.036	-0.099	0.994
0.030	0.502	0.864
-0.424	0.243	0.872
-0.024	0.261	0.965
-0.032	-0.219	0.975
0.200	-0.022	0.979
-0.058	0.035	0.998
0.095	0.042	0.995
0.089	0.218	0.972
-0.223	0.251	0.942
0.061	-0.007	0.998
0.341	-0.417	0.843
0.190	0.463	0.866
-0.065	-0.304	0.950
0.118	0.212	0.970
-0.046	-0.389	0.920
-0.221	-0.274	0.936
0.352	0.518	0.780
-0.062	0.182	0.981
-0.252	0.190	0.949
-0.374	-0.191	0.908
0.449	-0.133	0.883
0.598	-0.157	0.786
0.081	0.029	0.996
0.035	0.043	0.998
-0.505	0.047	0.862
0.056	-0.062	0.997
-0.020	0.523	0.852
-0.060	-0.099	0.993
0.138	0.370	0.919
0.080	-0.233	0.969
-0.108	-0.236	0.966
0.188	-0.074	0.979
0.478	-0.184	0.859
-0.264	0.049	0.963
0.103	-0.030	0.994
0.233	0.025	0.972
0.166	-0.045	0.985
0.272	-0.030	0.962
0.077	-0.321	0.944
0.403	-0.118	0.907
-0.268	0.282	0.921
-0.104	-0.151	0.983
0.230	0.346	0.910
-0.048	0.256	0.966
-0.272	-0.146	0.951
0.053	-0.290	0.956
-0.157	0.220	0.963
-0.392	0.135	0.910
0.025	0.355	0.935
-0.270	-0.078	0.960
0.218	0.271	0.938
-0.205	0.036	0.978
-0.405	0.002	0.914
0.340	-0.231	0.912
0.278	-0.026	0.960
0.190	-0.663	0.724
0.114	0.062	0.992
-0.241	0.121	0.963
0.333	-0.142	0.932
-0.150	0.147	0.978
0.309	-0.155	0.938
-0.009	0.043	0.999
0.162	0.301	0.940
-0.038	-0.350	0.936
0.009	0.137	0.991
-0.357	-0.163	0.920
0.479	-0.204	0.854
-0.141	0.055	0.989
0.158	-0.006	0.987
0.020	-0.298	0.954
-0.385	-0.373	0.844
-0.233	-0.004	0.973
0.182	0.310	0.933
-0.045	0.207	0.977
-0.304	-0.088	0.949
0.318	0.025	0.948
-0.176	-0.269	0.947
-0.069	-0.386	0.920
-0.395	-0.011	0.918
0.137	0.017	0.990
-0.166	0.049	0.985
-0.170	0.098	0.981
-0.473	-0.231	0.850
0.079	0.083	0.993
