0.094	0.056	0.994
-0.207	0.116	0.971
-0.085	-0.086	0.993
-0.035	0.080	0.996
-0.053	-0.049	0.997
0.003	0.000	1.000
0.021	0.031	0.999
-0.063	-0.121	0.991
0.036	-0.078	0.996
0.006	-0.088	0.996
0.143	0.064	0.988
0.031	-0.052	0.998
0.128	0.093	0.987
-0.000	-0.135	0.991
0.095	-0.079	0.992
0.070	0.043	0.997
0.018	-0.094	0.995
-0.002	-0.011	1.000
0.135	-0.083	0.987
0.022	-0.059	0.998
-0.246	0.008	0.969
0.115	-0.027	0.993
-0.131	-0.055	0.990
0.053	-0.090	0.995
-0.071	0.075	0.995
0.028	-0.066	0.997
-0.101	0.103	0.989
-0.001	0.048	0.999
-0.109	-0.020	0.994
0.063	-0.013	0.998
0.003	0.036	0.999
0.021	-0.131	0.991
0.120	0.076	0.990
0.062	0.028	0.998
0.067	0.056	0.996
-0.163	0.045	0.986
0.108	-0.032	0.994
0.063	0.061	0.996
0.157	0.064	0.986
-0.255	-0.117	0.960
-0.051	0.060	0.997
-0.171	0.132	0.976
-0.029	-0.000	1.000
-0.113	-0.074	0.991
-0.014	0.050	0.999
-0.103	-0.020	0.994
-0.053	0.072	0.996
-0.100	0.038	0.994
0.052	-0.041	0.998
0.004	-0.014	1.000
0.205	-0.099	0.974
-0.077	0.054	0.996
-0.084	0.078	0.993
0.018	-0.039	0.999
0.013	-0.021	1.000
-0.074	0.056	0.996
0.070	0.031	0.997
-0.072	-0.006	0.997
0.038	-0.055	0.998
-0.022	-0.018	1.000
0.154	-0.040	0.987
-0.145	0.084	0.986
0.109	0.055	0.992
0.050	0.012	0.999
0.139	0.095	0.986
0.035	-0.008	0.999
0.079	-0.179	0.981
0.037	-0.101	0.994
-0.033	-0.109	0.993
0.061	-0.049	0.997
0.038	0.032	0.999
0.008	-0.020	1.000
-0.158	-0.028	0.987
0.043	-0.102	0.994
-0.049	0.075	0.996
-0.149	0.033	0.988
-0.003	0.083	0.997
0.056	0.084	0.995
-0.102	0.069	0.992
0.022	0.249	0.968
0.070	0.005	0.998
0.029	0.036	0.999
-0.020	-0.006	1.000
-0.108	0.016	0.994
-0.111	-0.008	0.994
-0.224	0.082	0.971
0.159	-0.058	0.985
0.126	0.027	0.992
-0.054	0.090	0.994
0.159	0.191	0.969
-0.006	0.023	1.000
-0.042	0.208	0.977
0.014	0.033	0.999
0.163	-0.094	0.982
0.095	0.029	0.995
-0.038	-0.134	0.990
-0.091	0.061	0.994
-0.027	0.093	0.995
0.257	-0.010	0.966
0.020	0.031	0.999
0.023	0.181	0.983
-0.144	0.004	0.990
-0.146	0.142	0.979
0.013	0.083	0.996
0.021	-0.266	0.964
0.008	-0.033	0.999
-0.004	-0.042	0.999
0.039	0.013	0.999
0.117	0.156	0.981
-0.024	-0.026	0.999
0.075	0.059	0.995
0.034	-0.023	0.999
0.052	0.260	0.964
-0.076	-0.038	0.996
0.081	0.078	0.994
-0.048	0.025	0.999
0.072	-0.030	0.997
0.063	-0.035	0.997
0.029	-0.063	0.998
0.097	-0.063	0.993
0.107	-0.061	0.992
-0.029	-0.013	0.999
-0.112	-0.059	0.992
-0.024	0.057	0.998
-0.010	-0.096	0.995
0.004	-0.001	1.000
-0.048	-0.029	0.998
0.060	0.058	0.997
-0.091	0.056	0.994
0.049	-0.104	0.993
0.047	0.100	0.994
-0.101	-0.172	0.980
-0.013	0.047	0.999
0.088	-0.214	0.973
-0.031	-0.004	0.999
-0.108	0.093	0.990
0.198	-0.158	0.967
0.027	0.197	0.980
-0.171	-0.023	0.985
-0.082	0.097	0.992
0.089	0.118	0.989
-0.035	0.014	0.999
-0.046	0.009	0.999
0.046	-0.217	0.975
0.019	-0.161	0.987
0.033	0.032	0.999
0.039	-0.030	0.999
-0.198	-0.062	0.978
0.003	-0.076	0.997
-0.033	0.124	0.992
-0.022	-0.126	0.992
0.035	-0.048	0.998
0.021	-0.008	1.000
-0.183	-0.127	0.975
-0.046	-0.037	0.998
-0.021	0.049	0.999
0.014	-0.023	1.000
0.011	0.019	1.000
-0.014	0.004	1.000
-0.013	-0.216	0.976
-0.063	0.013	0.998
0.222	-0.125	0.967
0.035	-0.054	0.998
0.076	0.076	0.994
0.125	-0.046	0.991
-0.090	0.017	0.996
-0.093	-0.160	0.983
0.173	0.068	0.983
0.117	-0.005	0.993
-0.134	0.037	0.990
0.095	0.108	0.990
-0.125	0.042	0.991
-0.132	-0.103	0.986
0.005	0.176	0.984
-0.022	-0.007	1.000
-0.012	0.006	1.000
0.099	0.003	0.995
-0.102	0.018	0.995
-0.115	0.123	0.986
-0.061	0.045	0.997
0.081	0.042	0.996
0.121	-0.033	0.992
-0.010	0.001	1.000
-0.043	-0.101	0.994
-0.051	0.022	0.998
0.067	-0.009	0.998
0.039	0.024	0.999
0.064	-0.122	0.990
0.059	-0.212	0.975
0.137	0.069	0.988
0.029	-0.044	0.999
0.084	-0.064	0.994
0.015	-0.254	0.967
0.048	-0.054	0.997
-0.047	0.107	0.993
0.056	-0.149	0.987
0.001	-0.034	0.999
0.107	0.039	0.994
-0.031	0.019	0.999
0.049	-0.049	0.998
0.047	-0.075	0.996
-0.046	-0.050	0.998
-0.016	0.105	0.994
0.117	-0.026	0.993
-0.045	0.024	0.999
-0.096	0.036	0.995
0.242	0.003	0.970
-0.062	-0.224	0.973
-0.040	-0.030	0.999
-0.005	0.012	1.000
-0.125	-0.055	0.991
0.030	-0.064	0.998
0.225	0.256	0.940
-0.006	-0.040	0.999
0.096	0.077	0.992
0.004	-0.121	0.993
0.000	-0.061	0.998
0.143	0.126	0.982
-0.173	-0.017	0.985
-0.069	0.052	0.996
-0.076	0.109	0.991
-0.124	-0.085	0.989
0.080	-0.010	0.997
-0.061	-0.024	0.998
-0.050	-0.006	0.999
-0.038	-0.096	0.995
-0.078	0.022	0.997
-0.055	-0.055	0.997
-0.104	0.042	0.994
0.061	-0.139	0.988
-0.089	0.012	0.996
-0.018	0.039	0.999
0.142	-0.080	0.987
-0.071	0.069	0.995
-0.056	0.008	0.998
0.031	-0.108	0.994
0.130	0.110	0.985
-0.132	-0.115	0.984
0.068	0.072	0.995
-0.027	0.073	0.997
-0.045	-0.048	0.998
0.086	0.211	0.974
-0.012	0.004	1.000
-0.079	0.010	0.997
0.002	-0.043	0.999
-0.117	0.243	0.963
0.057	-0.073	0.996
0.077	-0.005	0.997
0.077	-0.005	0.997
-0.094	0.055	0.994
0.106	-0.142	0.984
-0.033	0.106	0.994
-0.068	-0.016	0.998
-0.086	0.056	0.995
-0.062	0.078	0.995
0.002	-0.049	0.999
0.057	-0.210	0.976
0.008	0.031	0.999
0.044	-0.073	0.996
0.060	-0.012	0.998
-0.009	0.091	0.996
0.009	-0.114	0.993
-0.062	-0.119	0.991
0.023	-0.107	0.994
-0.074	0.011	0.997
0.000	-0.099	0.995
-0.028	0.032	0.999
0.037	-0.189	0.981
0.121	-0.238	0.964
-0.017	-0.184	0.983
0.146	-0.007	0.989
-0.107	-0.015	0.994
-0.022	-0.074	0.997
-0.140	0.055	0.989
0.043	-0.021	0.999
-0.073	0.014	0.997
0.032	-0.039	0.999
-0.019	-0.033	0.999
-0.053	-0.027	0.998
-0.028	0.122	0.992
0.038	-0.043	0.998
0.084	-0.216	0.973
-0.112	-0.065	0.992
-0.149	-0.170	0.974
-0.011	-0.057	0.998
0.059	-0.102	0.993
-0.036	0.091	0.995
0.171	-0.015	0.985
-0.046	0.006	0.999
0.009	0.121	0.993
-0.040	-0.137	0.990
-0.087	0.162	0.983
-0.157	-0.015	0.988
-0.102	-0.228	0.968
0.105	0.000	0.995
-0.064	0.119	0.991
-0.177	-0.160	0.971
0.014	0.080	0.997
0.104	-0.087	0.991
-0.088	-0.057	0.994
0.011	-0.007	1.000
0.056	0.021	0.998
0.056	0.004	0.998
-0.125	0.158	0.979
-0.046	-0.001	0.999
0.160	-0.010	0.987
0.061	0.093	0.994
-0.021	0.065	0.998
-0.045	0.067	0.997
-0.062	0.064	0.996
-0.137	-0.057	0.989
0.053	0.056	0.997
0.026	0.120	0.992
0.103	0.052	0.993
0.018	-0.103	0.995
-0.212	0.010	0.977
-0.048	-0.013	0.999
0.103	0.020	0.995
-0.048	-0.008	0.999
-0.094	0.025	0.995
-0.038	0.023	0.999
0.135	0.080	0.988
0.035	0.065	0.997
0.032	-0.018	0.999
0.051	-0.013	0.999
-0.004	0.064	0.998
0.095	-0.069	0.993
-0.100	-0.128	0.987
0.031	0.071	0.997
0.055	0.088	0.995
0.074	-0.000	0.997
0.260	-0.044	0.965
0.022	-0.080	0.997
-0.025	-0.183	0.983
0.069	0.033	0.997
-0.038	0.074	0.997
-0.012	-0.024	1.000
0.010	-0.019	1.000
0.161	0.099	0.982
0.002	0.028	1.000
-0.093	-0.054	0.994
-0.010	0.071	0.997
0.015	-0.016	1.000
0.083	0.033	0.996
0.093	-0.185	0.978
-0.018	-0.127	0.992
0.072	-0.046	0.996
-0.031	0.026	0.999
-0.067	0.065	0.996
0.008	-0.122	0.993
-0.122	0.046	0.991
-0.116	0.073	0.991
0.043	0.003	0.999
0.129	-0.115	0.985
-0.010	0.045	0.999
-0.261	0.139	0.955
0.017	-0.157	0.987
-0.077	-0.040	0.996
-0.044	0.238	0.970
-0.107	0.055	0.993
0.068	0.017	0.998
0.060	-0.023	0.998
0.139	0.023	0.990
-0.074	-0.136	0.988
-0.017	-0.059	0.998
-0.098	-0.030	0.995
0.192	0.053	0.980
-0.080	0.030	0.996
0.034	0.032	0.999
0.160	0.008	0.987
-0.012	-0.166	0.986
-0.069	0.029	0.997
0.122	-0.029	0.992
-0.011	-0.087	0.996
0.020	0.051	0.998
0.097	-0.089	0.991
-0.020	0.137	0.990
-0.115	0.014	0.993
-0.113	0.066	0.991
0.040	0.062	0.997
0.040	0.028	0.999
-0.007	0.038	0.999
-0.055	-0.016	0.998
0.032	0.069	0.997
0.086	0.023	0.996
-0.009	0.181	0.983
-0.069	-0.111	0.991
0.005	0.075	0.997
-0.015	-0.213	0.977
0.011	-0.050	0.999
-0.006	-0.031	1.000
0.122	-0.088	0.989
-0.031	0.016	0.999
0.063	0.047	0.997
0.088	-0.034	0.996
0.051	-0.001	0.999
0.058	-0.009	0.998
0.028	0.053	0.998
0.033	0.158	0.987
0.039	-0.032	0.999
0.089	-0.108	0.990
-0.162	-0.059	0.985
0.031	-0.135	0.990
-0.039	-0.033	0.999
0.079	-0.058	0.995
-0.000	-0.012	1.000
0.054	0.026	0.998
0.044	0.125	0.991
0.007	-0.069	0.998
-0.092	-0.019	0.996
-0.250	-0.027	0.968
-0.096	0.017	0.995
-0.029	0.107	0.994
-0.075	0.118	0.990
0.020	0.062	0.998
0.005	0.107	0.994
0.015	-0.020	1.000
0.059	0.135	0.989
0.103	-0.137	0.985
-0.031	0.006	1.000
0.022	-0.010	1.000
-0.109	-0.134	0.985
0.000	0.081	0.997
-0.008	-0.034	0.999
-0.069	-0.153	0.986
-0.124	0.125	0.984
0.029	-0.039	0.999
-0.070	0.014	0.997
-0.087	-0.100	0.991
0.014	0.024	1.000
0.065	0.026	0.998
0.110	0.179	0.978
0.248	0.013	0.969
-0.012	0.062	0.998
0.099	0.195	0.976
0.017	0.035	0.999
-0.076	-0.016	0.997
0.059	0.084	0.995
0.103	-0.085	0.991
-0.200	-0.015	0.980
0.038	-0.112	0.993
-0.011	-0.030	0.999
0.099	-0.071	0.993
-0.071	0.038	0.997
0.060	-0.178	0.982
-0.120	0.135	0.983
-0.063	-0.065	0.996
0.040	-0.050	0.998
-0.165	0.093	0.982
0.036	0.151	0.988
0.059	0.042	0.997
-0.026	-0.019	0.999
0.025	-0.039	0.999
-0.148	0.056	0.987
-0.033	-0.088	0.996
0.159	-0.022	0.987
0.137	-0.077	0.988
-0.017	0.103	0.995
-0.003	0.132	0.991
0.011	0.018	1.000
0.053	0.020	0.998
0.069	0.075	0.995
0.046	0.007	0.999
0.001	-0.074	0.997
-0.052	0.009	0.999
-0.145	-0.260	0.955
-0.120	-0.006	0.993
-0.027	-0.099	0.995
0.148	0.057	0.987
0.086	0.109	0.990
-0.049	0.080	0.996
-0.165	-0.057	0.985
-0.035	0.033	0.999
0.018	0.196	0.980
-0.144	-0.098	0.985
-0.024	0.050	0.998
-0.010	-0.056	0.998
-0.118	0.090	0.989
0.039	-0.016	0.999
-0.103	-0.134	0.986
-0.019	0.015	1.000
0.177	0.093	0.980
0.179	0.068	0.981
0.006	0.141	0.990
-0.275	0.114	0.955
0.006	0.005	1.000
-0.127	0.006	0.992
0.047	-0.009	0.999
-0.045	-0.048	0.998
0.074	0.019	0.997
-0.092	-0.073	0.993
-0.050	-0.008	0.999
0.029	0.107	0.994
0.048	-0.058	0.997
-0.070	0.032	0.997
-0.101	-0.102	0.990
-0.071	-0.189	0.980
0.041	0.032	0.999
0.116	0.005	0.993
-0.039	0.288	0.957
0.033	0.036	0.999
-0.073	0.081	0.994
-0.072	-0.036	0.997
0.104	0.056	0.993
-0.112	-0.031	0.993
0.100	0.080	0.992
-0.171	-0.038	0.984
-0.248	0.008	0.969
0.054	0.006	0.999
-0.170	0.016	0.985
0.025	0.013	1.000
-0.005	0.060	0.998
0.099	-0.188	0.977
0.080	-0.034	0.996
0.001	-0.035	0.999
-0.103	0.022	0.994
-0.205	0.042	0.978
-0.007	-0.035	0.999
0.024	-0.007	1.000
0.062	0.135	0.989
0.016	0.117	0.993
-0.066	0.067	0.996
0.026	0.052	0.998
-0.119	0.124	0.985
0.103	-0.001	0.995
-0.066	0.125	0.990
-0.001	0.117	0.993
0.000	-0.052	0.999
0.173	-0.089	0.981
0.167	0.028	0.986
0.057	-0.021	0.998
0.012	0.018	1.000
-0.127	0.171	0.977
-0.109	0.041	0.993
0.134	-0.150	0.980
-0.001	-0.088	0.996
0.147	0.053	0.988
0.089	-0.009	0.996
-0.174	0.210	0.962
0.048	-0.103	0.993
-0.013	0.041	0.999
0.113	0.009	0.994
0.001	0.007	1.000
-0.076	0.063	0.995
-0.063	-0.105	0.992
-0.012	0.032	0.999
0.099	-0.077	0.992
-0.048	-0.099	0.994
-0.061	0.036	0.997
-0.035	-0.007	0.999
0.014	0.018	1.000
0.097	0.077	0.992
0.051	0.033	0.998
-0.090	-0.024	0.996
0.070	0.013	0.997
0.003	-0.035	0.999
-0.018	-0.002	1.000
0.047	0.049	0.998
-0.010	-0.062	0.998
0.057	0.048	0.997
0.005	0.127	0.992
-0.022	0.101	0.995
0.027	0.064	0.998
-0.096	-0.033	0.995
-0.178	-0.158	0.971
0.075	0.093	0.993
0.053	-0.028	0.998
0.172	-0.047	0.984
-0.010	0.017	1.000
0.112	0.003	0.994
-0.053	0.072	0.996
-0.012	-0.055	0.998
0.041	-0.127	0.991
