-0.054	-0.009	0.998
0.028	0.014	1.000
0.033	-0.075	0.997
0.063	0.040	0.997
0.025	-0.011	1.000
-0.004	-0.071	0.997
0.012	0.022	1.000
0.106	-0.003	0.994
-0.000	-0.015	1.000
0.009	-0.043	0.999
0.023	0.054	0.998
0.008	0.015	1.000
0.072	0.049	0.996
-0.015	-0.047	0.999
-0.054	0.050	0.997
0.019	0.008	1.000
-0.033	-0.050	0.998
-0.062	0.050	0.997
0.111	-0.040	0.993
-0.095	-0.040	0.995
-0.046	-0.013	0.999
0.036	0.053	0.998
-0.109	-0.003	0.994
-0.000	-0.005	1.000
0.013	0.046	0.999
-0.010	0.070	0.998
-0.061	-0.041	0.997
0.021	0.069	0.997
-0.018	-0.012	1.000
0.039	0.021	0.999
-0.007	0.020	1.000
0.079	0.055	0.995
-0.024	0.036	0.999
0.017	0.027	1.000
-0.038	-0.008	0.999
0.003	-0.096	0.995
-0.057	-0.062	0.996
-0.029	0.064	0.998
-0.010	-0.001	1.000
0.050	-0.012	0.999
-0.032	-0.025	0.999
-0.036	0.039	0.999
-0.017	0.002	1.000
0.026	0.031	0.999
0.002	-0.009	1.000
0.016	0.078	0.997
0.009	-0.059	0.998
0.026	-0.002	1.000
0.042	0.036	0.998
0.022	0.006	1.000
0.019	0.006	1.000
0.006	-0.005	1.000
-0.052	-0.021	0.998
0.026	0.098	0.995
-0.098	0.023	0.995
-0.019	0.053	0.998
0.022	0.014	1.000
0.045	0.010	0.999
0.006	-0.025	1.000
0.036	-0.008	0.999
-0.039	-0.056	0.998
-0.033	-0.043	0.999
-0.015	0.040	0.999
-0.062	-0.009	0.998
-0.046	0.003	0.999
0.018	0.012	1.000
0.046	-0.010	0.999
0.003	-0.019	1.000
-0.007	-0.075	0.997
0.008	0.000	1.000
0.059	-0.024	0.998
0.029	-0.031	0.999
0.028	0.024	0.999
-0.038	-0.081	0.996
-0.011	-0.021	1.000
-0.047	0.050	0.998
0.008	-0.028	1.000
0.011	-0.010	1.000
0.048	0.049	0.998
0.023	0.009	1.000
0.010	-0.042	0.999
0.087	-0.022	0.996
0.044	0.066	0.997
0.069	-0.019	0.997
-0.032	0.049	0.998
-0.037	-0.025	0.999
-0.054	-0.049	0.997
-0.041	0.020	0.999
-0.044	-0.044	0.998
0.059	-0.069	0.996
0.074	-0.033	0.997
0.018	0.030	0.999
-0.015	0.024	1.000
-0.051	0.007	0.999
-0.035	-0.014	0.999
0.087	-0.062	0.994
-0.021	-0.015	1.000
0.055	-0.029	0.998
-0.001	-0.048	0.999
0.015	0.028	0.999
0.008	0.029	1.000
0.006	-0.041	0.999
-0.069	-0.033	0.997
0.085	-0.002	0.996
-0.054	0.057	0.997
-0.014	-0.044	0.999
0.027	0.012	1.000
-0.005	-0.137	0.991
0.002	-0.082	0.997
0.069	0.075	0.995
-0.016	0.002	1.000
-0.021	-0.044	0.999
0.021	-0.057	0.998
-0.057	0.044	0.997
-0.047	0.074	0.996
-0.022	0.008	1.000
-0.054	0.079	0.995
0.099	0.021	0.995
0.030	-0.069	0.997
0.019	0.008	1.000
0.008	0.054	0.999
0.057	0.056	0.997
0.018	-0.056	0.998
-0.030	-0.003	1.000
-0.007	-0.054	0.998
-0.058	0.021	0.998
