-0.617	0.535	0.578
0.077	-0.047	0.996
-0.670	0.113	0.734
-0.225	-0.480	0.848
0.434	0.244	0.867
0.121	-0.090	0.988
0.367	-0.573	0.733
-0.235	0.203	0.951
0.381	0.776	0.503
-0.349	-0.706	0.616
0.182	0.118	0.976
0.284	-0.551	0.784
-0.350	0.558	0.752
0.378	-0.137	0.915
-0.746	0.665	-0.022
-0.094	-0.584	0.806
-0.007	0.968	0.251
-0.581	-0.198	0.790
-0.479	0.722	0.499
0.192	0.118	0.974
0.187	0.507	0.841
-0.616	-0.415	0.670
-0.004	-0.424	0.906
-0.609	0.448	0.655
-0.357	0.560	0.748
-0.061	0.391	0.919
-0.311	0.025	0.950
-0.444	-0.356	0.823
0.603	-0.668	0.436
-0.261	-0.121	0.958
0.106	0.006	0.994
-0.556	0.828	-0.076
-0.157	0.085	0.984
0.393	-0.049	0.918
-0.284	-0.394	0.874
0.700	0.148	0.699
0.322	-0.423	0.847
0.494	-0.022	0.869
0.027	-0.256	0.966
0.096	0.476	0.874
0.122	-0.122	0.985
0.211	-0.908	0.361
0.346	-0.195	0.918
-0.268	0.684	0.678
-0.502	-0.086	0.861
0.084	-0.738	0.670
0.104	-0.211	0.972
0.062	-0.364	0.929
0.098	0.343	0.934
-0.641	0.249	0.726
-0.254	-0.446	0.858
0.838	-0.018	0.545
0.412	-0.292	0.863
-0.108	0.116	0.987
-0.370	-0.805	0.464
-0.030	-0.314	0.949
0.072	-0.536	0.841
0.180	0.316	0.931
-0.087	-0.292	0.952
0.258	0.356	0.898
0.581	-0.174	0.795
0.389	0.537	0.748
-0.620	0.355	0.700
-0.426	-0.269	0.864
-0.059	0.240	0.969
0.104	-0.168	0.980
0.416	0.122	0.901
-0.266	0.879	0.395
0.645	0.619	0.448
-0.075	-0.507	0.859
-0.607	0.040	0.793
-0.066	0.705	0.706
0.146	0.665	0.733
-0.203	-0.093	0.975
0.309	0.198	0.930
0.349	0.445	0.825
0.115	-0.396	0.911
-0.061	-0.001	0.998
0.375	-0.750	0.545
0.052	-0.252	0.966
-0.588	0.370	0.719
0.136	0.275	0.952
-0.240	0.722	0.648
0.096	-0.847	0.522
0.128	0.911	0.393
